utc_timestamp,power,power_diff,machine_1,machine_2,machine_3,machine_4,machine_5
2017-03-17 19:15:00+00:00,36269.94,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-17 19:15:00+00:00,377.214,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-17 19:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 19:30:00+00:00,36270.002,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-17 19:30:00+00:00,377.226,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-17 19:30:00+00:00,118706.103,9.5,0.0,1.0,0.0,0.0,0.0
2017-03-17 19:30:00+00:00,186833.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-17 19:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 19:45:00+00:00,186837.458,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-17 19:45:00+00:00,36270.096,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-17 19:45:00+00:00,377.229,0.0119999999999436,0.0,0.0,0.0,1.0,0.0
2017-03-17 19:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 19:45:00+00:00,118708.415,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-17 20:00:00+00:00,36270.159,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-17 20:00:00+00:00,377.233,0.0160000000000763,0.0,0.0,0.0,1.0,0.0
2017-03-17 20:00:00+00:00,118710.728,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-17 20:00:00+00:00,186841.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-17 20:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 20:15:00+00:00,377.245,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-17 20:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 20:15:00+00:00,36270.221,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-17 20:15:00+00:00,186845.646,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-17 20:15:00+00:00,118713.04,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-17 20:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 20:30:00+00:00,186849.646,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-17 20:30:00+00:00,377.257,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-17 20:30:00+00:00,36270.284,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-17 20:30:00+00:00,118715.384,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-17 20:45:00+00:00,186853.708,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-17 20:45:00+00:00,36270.377,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-03-17 20:45:00+00:00,118717.697,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-17 20:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 20:45:00+00:00,377.257,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-17 21:00:00+00:00,377.265,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-17 21:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 21:00:00+00:00,36270.44,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-17 21:00:00+00:00,118720.009,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-17 21:00:00+00:00,186857.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-17 21:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 21:15:00+00:00,36270.502,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-17 21:15:00+00:00,118722.353,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-17 21:15:00+00:00,186861.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-17 21:15:00+00:00,377.276,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-17 21:30:00+00:00,186865.958,16.74800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-17 21:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 21:30:00+00:00,377.284,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-17 21:30:00+00:00,36270.565,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-17 21:30:00+00:00,118724.665,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-17 21:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 21:45:00+00:00,118727.009,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-17 21:45:00+00:00,186869.958,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-17 21:45:00+00:00,36270.659,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-17 21:45:00+00:00,377.284,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-17 22:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 22:00:00+00:00,186874.021,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-17 22:00:00+00:00,377.296,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-17 22:00:00+00:00,118729.29,9.123999999952504,0.0,1.0,0.0,0.0,0.0
2017-03-17 22:00:00+00:00,36270.721,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-17 22:15:00+00:00,118731.665,9.5,0.0,1.0,0.0,0.0,0.0
2017-03-17 22:15:00+00:00,36270.784,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-17 22:15:00+00:00,377.304,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-17 22:15:00+00:00,186878.146,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-17 22:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 22:30:00+00:00,186882.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-17 22:30:00+00:00,377.315,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-17 22:30:00+00:00,118733.947,9.128000000026075,0.0,1.0,0.0,0.0,0.0
2017-03-17 22:30:00+00:00,36270.846,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-17 22:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 22:45:00+00:00,377.319,0.0160000000000763,0.0,0.0,0.0,1.0,0.0
2017-03-17 22:45:00+00:00,118736.29,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-03-17 22:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 22:45:00+00:00,36270.94,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-17 22:45:00+00:00,186886.146,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-17 23:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 23:00:00+00:00,118738.572,9.128000000026075,0.0,1.0,0.0,0.0,0.0
2017-03-17 23:00:00+00:00,36271.002,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-17 23:00:00+00:00,186890.208,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-17 23:00:00+00:00,377.323,0.015999999999849,0.0,0.0,0.0,1.0,0.0
2017-03-17 23:15:00+00:00,186894.271,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-17 23:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 23:15:00+00:00,118740.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-17 23:15:00+00:00,377.335,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-17 23:15:00+00:00,36271.065,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-17 23:30:00+00:00,377.347,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-17 23:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 23:30:00+00:00,118743.228,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-17 23:30:00+00:00,186898.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-17 23:30:00+00:00,36271.127,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-17 23:45:00+00:00,377.354,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-17 23:45:00+00:00,118745.54,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-17 23:45:00+00:00,186902.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-17 23:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-17 23:45:00+00:00,36271.221,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 00:00:00+00:00,377.354,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 00:00:00+00:00,118747.853,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 00:00:00+00:00,36271.284,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 00:00:00+00:00,186906.396,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 00:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 00:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 00:15:00+00:00,36271.346,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 00:15:00+00:00,118750.165,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 00:15:00+00:00,186910.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 00:15:00+00:00,377.366,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 00:30:00+00:00,118752.509,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-18 00:30:00+00:00,36271.409,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 00:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 00:30:00+00:00,186914.458,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 00:30:00+00:00,377.374,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-18 00:45:00+00:00,377.386,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 00:45:00+00:00,186918.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 00:45:00+00:00,118754.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 00:45:00+00:00,36271.502,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-03-18 00:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 01:00:00+00:00,118757.134,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 01:00:00+00:00,186922.583,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 01:00:00+00:00,36271.565,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 01:00:00+00:00,377.386,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 01:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 01:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 01:15:00+00:00,377.394,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 01:15:00+00:00,36271.627,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 01:15:00+00:00,186926.583,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 01:15:00+00:00,118759.447,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 01:30:00+00:00,118761.79,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-03-18 01:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 01:30:00+00:00,36271.69,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 01:30:00+00:00,186930.583,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 01:30:00+00:00,377.405,0.043999999999869,0.0,0.0,0.0,1.0,0.0
2017-03-18 01:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 01:45:00+00:00,377.413,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-18 01:45:00+00:00,118764.103,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 01:45:00+00:00,36271.784,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 01:45:00+00:00,186934.646,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 02:00:00+00:00,377.419,0.0239999999998872,0.0,0.0,0.0,1.0,0.0
2017-03-18 02:00:00+00:00,118766.415,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 02:00:00+00:00,36271.846,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 02:00:00+00:00,186938.771,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 02:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 02:15:00+00:00,186942.771,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 02:15:00+00:00,118768.728,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 02:15:00+00:00,36271.909,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 02:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 02:15:00+00:00,377.425,0.0240000000001145,0.0,0.0,0.0,1.0,0.0
2017-03-18 02:30:00+00:00,186946.833,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 02:30:00+00:00,377.437,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 02:30:00+00:00,36271.971,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 02:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 02:30:00+00:00,118771.04,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 02:45:00+00:00,36272.065,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-18 02:45:00+00:00,118773.384,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-18 02:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 02:45:00+00:00,186950.833,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 02:45:00+00:00,377.444,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-18 03:00:00+00:00,377.45,0.0239999999998872,0.0,0.0,0.0,1.0,0.0
2017-03-18 03:00:00+00:00,36272.127,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 03:00:00+00:00,118775.697,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 03:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 03:00:00+00:00,186954.896,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 03:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 03:15:00+00:00,36272.19,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 03:15:00+00:00,186958.896,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 03:15:00+00:00,118778.009,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 03:15:00+00:00,377.456,0.0240000000001145,0.0,0.0,0.0,1.0,0.0
2017-03-18 03:30:00+00:00,36272.252,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 03:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 03:30:00+00:00,118780.353,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-18 03:30:00+00:00,186963.021,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 03:30:00+00:00,377.464,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 03:45:00+00:00,118782.665,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 03:45:00+00:00,36272.346,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 03:45:00+00:00,186967.083,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 03:45:00+00:00,377.476,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 03:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 04:00:00+00:00,377.483,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-18 04:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 04:00:00+00:00,186971.083,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 04:00:00+00:00,36272.409,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 04:00:00+00:00,118784.978,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 04:15:00+00:00,186975.083,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 04:15:00+00:00,377.483,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 04:15:00+00:00,36272.44,0.1240000000107102,1.0,0.0,0.0,0.0,0.0
2017-03-18 04:15:00+00:00,118787.29,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 04:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 04:30:00+00:00,377.495,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 04:30:00+00:00,36272.534,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 04:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 04:30:00+00:00,186979.146,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 04:30:00+00:00,118789.603,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 04:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 04:45:00+00:00,377.507,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 04:45:00+00:00,118791.947,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-18 04:45:00+00:00,186983.271,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 04:45:00+00:00,36272.627,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-03-18 05:00:00+00:00,186987.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 05:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 05:00:00+00:00,118794.259,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 05:00:00+00:00,377.515,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 05:00:00+00:00,36272.69,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 05:15:00+00:00,377.515,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 05:15:00+00:00,118796.572,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 05:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 05:15:00+00:00,36272.721,0.1239999999816063,1.0,0.0,0.0,0.0,0.0
2017-03-18 05:15:00+00:00,186991.271,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 05:30:00+00:00,186995.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 05:30:00+00:00,36272.815,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-18 05:30:00+00:00,377.526,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-18 05:30:00+00:00,118798.884,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 05:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 05:45:00+00:00,377.534,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 05:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 05:45:00+00:00,36272.893,0.3119999999762513,1.0,0.0,0.0,0.0,0.0
2017-03-18 05:45:00+00:00,186999.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 05:45:00+00:00,118801.228,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-18 06:00:00+00:00,36272.94,0.1880000000237487,1.0,0.0,0.0,0.0,0.0
2017-03-18 06:00:00+00:00,118803.54,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 06:00:00+00:00,377.546,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 06:00:00+00:00,187003.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 06:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 06:15:00+00:00,118805.853,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 06:15:00+00:00,377.546,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 06:15:00+00:00,187007.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 06:15:00+00:00,36273.002,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 06:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 06:30:00+00:00,118808.165,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 06:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 06:30:00+00:00,36273.096,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 06:30:00+00:00,187011.521,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 06:30:00+00:00,377.554,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 06:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 06:45:00+00:00,377.565,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-18 06:45:00+00:00,187015.583,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 06:45:00+00:00,118810.509,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-18 06:45:00+00:00,36273.174,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-18 07:00:00+00:00,187019.583,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 07:00:00+00:00,118812.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 07:00:00+00:00,36273.221,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-18 07:00:00+00:00,377.573,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 07:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 07:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 07:15:00+00:00,377.585,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 07:15:00+00:00,36273.284,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 07:15:00+00:00,118815.134,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-18 07:15:00+00:00,187023.583,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 07:30:00+00:00,377.585,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 07:30:00+00:00,118817.447,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-18 07:30:00+00:00,36273.377,0.3720000000030268,1.0,0.0,0.0,0.0,0.0
2017-03-18 07:30:00+00:00,187027.583,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 07:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 07:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 07:45:00+00:00,377.597,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 07:45:00+00:00,36273.44,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 07:45:00+00:00,118819.79,9.371999999973925,0.0,1.0,0.0,0.0,0.0
2017-03-18 07:45:00+00:00,187031.646,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 08:00:00+00:00,377.604,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-18 08:00:00+00:00,36273.502,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 08:00:00+00:00,187035.708,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-18 08:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 08:00:00+00:00,118822.103,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 08:15:00+00:00,187039.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 08:15:00+00:00,377.616,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 08:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 08:15:00+00:00,118824.415,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 08:15:00+00:00,36273.565,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 08:30:00+00:00,377.624,0.0320000000001527,0.0,0.0,0.0,1.0,0.0
2017-03-18 08:30:00+00:00,36273.659,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-18 08:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 08:30:00+00:00,187043.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 08:30:00+00:00,118826.728,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-18 08:45:00+00:00,187047.708,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-18 08:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 08:45:00+00:00,118829.04,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-18 08:45:00+00:00,36273.721,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 08:45:00+00:00,377.624,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-18 09:00:00+00:00,377.636,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-18 09:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 09:00:00+00:00,187051.771,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-18 09:00:00+00:00,36273.784,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-18 09:00:00+00:00,118831.384,9.376000000047496,0.0,1.0,0.0,0.0,0.0
2017-03-18 09:15:00+00:00,377.644,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-18 09:15:00+00:00,118833.665,9.123999999952504,0.0,1.0,0.0,0.0,0.0
2017-03-18 09:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 09:15:00+00:00,187055.896,16.5,0.0,0.0,1.0,0.0,0.0
2017-03-18 09:15:00+00:00,36273.846,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-18 09:30:00+00:00,377.655,0.043999999999869,0.0,0.0,0.0,1.0,0.0
2017-03-18 09:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-18 09:30:00+00:00,187059.896,16.0,0.0,0.0,1.0,0.0,0.0
